F1,F2,F3,F4,F5,F6,F7,F8,F9
4101.34,1041.57,0.25395,32.5808,572538.7796,44.3736,1766.01,33,44.0469
9899.12,2450.54,0.24755,115.645,1382614.1426,133.266,4205.8,71,34.5281
8382.2,3001.85,0.35812,66.601,1205819.9044,115.544,3320.56,89,37.283
8134.14,4272.91,0.5253,86.2275,1152265.4382,145.276,3589.45,53,35.9908
31821.8,10979.0,0.34501,271.12,4364452.7612,426.293,7628.83,200,46.5464
12157.9,4029.79,0.33145,121.09700000000001,1715425.1609999998,157.911,5136.35,70,32.882
13554.1,3963.33,0.2924,144.626,1815170.7978,201.769,4781.6,56,30.88
11075.0,3388.84,0.30599,133.161,1526847.2902,157.488,4888.95,76,29.418000000000003
8079.13,1720.4,0.21294000000000002,97.2168,1094906.2666,102.963,3919.94,109,33.6308
9897.17,3801.99,0.38414,91.8578,1340251.6673,154.173,5300.27,56,35.4841
13614.4,4316.65,0.31706,152.733,1880352.7295,237.963,4412.13,141,30.8402
15615.0,4122.1,0.26398,248.645,2141505.4803,264.697,4776.36,295,27.2125
9517.02,4070.25,0.42768,92.1412,1363273.1109,129.692,4347.86,40,36.3339
7622.29,2731.46,0.35835,55.477,1087433.0311,112.194,3566.94,19,38.5078
9358.49,2539.16,0.27132,80.29,1304549.7778,122.51799999999999,4118.29,81,33.7508
11339.3,2975.52,0.2624,141.58,1626062.6872,152.726,4164.0,115,32.2941
6167.5,1505.97,0.24416999999999997,70.459,873789.4212,71.6531,2844.07,76,39.6974
8144.06,3431.25,0.42131,68.4999,1080257.9887,136.864,3189.74,86,39.591
4989.53,948.21,0.19003,45.2888,721123.9567,58.7744,2187.85,80,42.803999999999995
5867.53,2042.79,0.34815,70.6575,814999.9379,92.1657,3027.24,33,40.2547
8373.21,3017.75,0.3604,76.2806,1175223.4956,110.334,3550.06,32,38.8189
7147.39,1712.72,0.23961999999999997,56.4263,975226.0117,93.7537,3210.62,33,37.8959
14352.5,4548.82,0.31693000000000005,151.83100000000002,1965491.0934,222.02900000000002,5168.97,14,30.5844
